-14,-31,-84,-93,-24,-86,-17,-4,-3,4,-23,77,3,-1,-76,-5,handOpen
8,28,118,23,42,48,18,9,-4,-15,-49,-101,-3,-4,87,8,handOpen
-4,-4,16,59,24,39,-107,-14,2,-5,7,-43,-2,-35,-23,-4,handOpen
0,-4,-36,-15,-8,24,127,24,1,1,-2,127,0,0,-11,0,handOpen
5,5,39,-122,5,-4,-21,2,-3,0,-2,7,-13,6,116,8,handOpen
3,10,59,127,58,14,-31,-4,7,1,-19,-12,10,-45,-22,0,handOpen
1,7,4,30,1,-37,-44,-4,9,7,42,-60,0,19,-13,4,handOpen
10,-1,-20,127,8,104,38,8,-10,-1,-41,-116,-9,-19,-13,-7,handOpen
-5,7,19,-124,-22,-1,-51,-12,4,8,9,51,8,-2,-4,-2,handOpen
9,0,-59,-104,-14,-13,23,13,-6,-12,-86,-116,-9,-31,-18,-7,handOpen
0,6,78,127,26,18,-38,0,3,11,36,-23,-6,-30,-128,-11,handOpen
-11,-16,-44,-82,11,-8,-14,-21,8,3,21,46,-9,127,127,21,handOpen
6,15,-54,-128,4,25,8,5,5,-1,-52,-128,10,-28,16,5,handOpen
-8,-27,-43,-72,-1,4,15,-2,3,9,-33,34,-8,1,-65,1,handOpen
5,13,23,-70,-4,1,-3,1,-10,-26,-87,-128,7,11,-5,-5,handOpen
-4,-5,-9,12,-9,-13,-13,-4,11,27,102,87,-10,-52,11,13,handOpen
-1,-8,-20,67,1,-10,-8,0,-1,-16,-76,-128,-25,-41,-65,-7,handOpen
5,8,32,-103,0,11,-79,-7,6,-7,-37,64,8,101,106,13,handOpen
-6,-28,-113,-49,-4,-30,-1,-7,-9,-2,4,49,-11,-75,94,5,handOpen
5,10,17,65,13,6,-60,3,4,-12,-19,-76,3,19,39,6,handOpen
-3,-3,27,127,42,23,-1,-6,6,13,-14,80,-6,24,-128,-20,handOpen
1,3,-5,-72,-15,-41,-18,0,11,22,73,-128,42,-4,127,34,handOpen
-8,-10,17,18,-1,34,11,-2,4,-10,-19,-29,-1,20,-9,1,handOpen
-17,-29,-128,-128,-48,24,-128,-29,-10,-14,-65,62,-17,-15,-2,-5,handOpen
7,8,23,-52,2,-113,127,28,-4,26,56,-79,3,5,-64,-8,handOpen
-5,-39,-93,-9,-16,16,51,4,15,19,127,127,48,-25,113,25,handOpen
-5,-4,1,26,5,56,-10,-7,0,22,-23,127,18,4,-12,-9,handOpen
12,-1,-15,-49,-7,-20,-31,5,3,20,113,102,11,-2,-58,1,handOpen
-4,-18,-112,-104,-27,8,8,-3,-9,-17,-8,-25,-6,1,-25,-9,handOpen
-2,16,68,-43,8,-3,8,5,7,26,64,-128,22,26,13,-7,handOpen
-1,-5,-41,46,25,43,-59,-6,7,13,19,127,33,-6,8,2,handOpen
-6,-7,52,-8,-13,-128,29,7,18,16,34,5,0,-69,-19,4,handOpen
-6,10,23,127,-11,49,0,1,-2,-3,-84,-128,-21,32,34,0,handOpen
4,2,10,-12,15,18,-11,4,-5,-12,0,-59,-7,10,78,5,handOpen
-1,11,29,-37,0,-6,-24,-2,-7,-22,-79,33,4,-6,-128,-22,handOpen
-9,-4,0,77,2,-10,-22,-6,-4,11,-27,-115,0,5,127,23,handOpen
1,4,12,103,-1,-59,57,-5,5,8,-49,-128,15,-23,-10,4,handOpen
-13,-9,29,94,3,61,10,-19,6,-6,-38,-128,-20,-28,-79,0,handOpen
5,-12,-128,-128,-8,2,-38,4,-3,-7,-48,15,-9,33,0,1,handOpen
-10,-9,20,25,1,4,-28,-8,12,33,127,127,48,24,21,8,handOpen
0,3,18,86,-1,5,-94,-6,0,-13,-128,127,34,22,-95,-16,handOpen
0,-5,-38,-64,-17,27,57,0,-2,14,127,-57,0,8,120,23,handOpen
-9,-5,46,6,0,6,-7,-13,6,4,31,12,23,3,-2,3,handOpen
8,7,25,12,17,-2,-16,21,8,17,73,76,16,7,5,9,handOpen
0,6,-1,13,8,41,-15,4,-3,-14,-67,46,16,-1,2,-8,handOpen
-13,-31,-88,-113,-34,-23,26,-9,-3,-6,-21,-48,-7,-7,-1,0,handOpen
-12,-1,-20,-105,2,13,-24,-9,3,-6,-106,49,-11,18,-14,5,handOpen
5,-5,28,119,-1,-22,-28,1,-1,19,127,113,5,127,-56,-14,handOpen
-10,-15,-61,-50,10,-1,-16,-6,-8,2,-15,30,41,-23,-92,-10,handOpen
-6,-6,-82,-128,-15,-15,-13,0,-1,-20,-41,-23,6,-29,119,21,handOpen
11,-2,-20,127,38,-47,-88,0,4,-4,-80,-77,4,-28,-5,8,handOpen
-6,-1,34,-113,-10,113,-59,-6,-11,3,66,74,23,44,23,-10,handOpen
9,16,27,72,1,-128,-14,3,-7,-10,-52,9,-14,-16,30,-1,handOpen
3,5,-27,-55,-4,-50,127,16,2,10,45,63,1,-5,53,6,handOpen
-7,-4,-97,-47,-7,-27,-4,-3,-5,-4,-9,87,-1,82,2,-1,handOpen
2,4,-15,115,5,1,-1,-1,-5,-17,-90,-128,-40,-7,-40,-9,handOpen
14,17,120,114,53,15,13,6,0,-1,1,127,9,-4,-28,-3,handOpen
-2,-16,-64,-128,-29,-43,-65,-10,5,20,127,127,44,17,-10,1,handOpen
-15,-25,-41,-34,-2,-21,50,-4,-4,8,15,-128,-28,39,91,8,handOpen
12,34,125,127,15,-33,-7,9,-1,-15,-26,127,5,-29,0,0,handOpen
-8,-7,4,-127,-19,-55,-128,-30,1,8,30,36,17,4,-23,-3,handOpen
9,-2,-2,26,-21,-56,127,46,3,-2,-24,-40,-20,-26,-36,-6,handOpen
9,6,23,127,23,-4,99,19,3,-11,-27,-128,-16,5,-46,-4,handOpen
-1,14,2,-28,-15,-5,-11,-3,-9,-1,-14,-72,-8,-128,-80,-8,handOpen
-7,-21,-31,127,-10,-18,-13,-10,-1,1,23,33,-8,11,-19,-4,handOpen
-1,-1,10,-128,9,-14,-7,-3,1,-11,-39,10,-3,-11,-107,-11,handOpen
5,13,46,-15,16,71,21,4,4,12,-63,104,-14,12,1,1,handOpen
-10,-16,-19,52,6,23,-65,-9,-6,-3,54,-41,-6,9,0,-5,handOpen
3,-1,-55,-109,-32,-108,72,5,4,-1,-18,-118,1,0,2,2,handOpen
4,4,-48,-128,-43,-67,-106,-12,-9,-15,-79,-111,-35,-46,-23,-6,handOpen
2,-19,-31,126,5,2,-10,2,9,-7,-19,-54,7,22,127,23,handOpen
4,7,-37,37,-8,-6,-9,3,13,-16,-68,127,30,53,44,-1,handOpen
1,5,15,28,2,1,-1,0,2,16,94,127,3,-41,-65,-19,handOpen
-12,-32,-57,-128,-3,-46,3,-6,-1,7,-115,-128,-70,-27,-24,-5,handOpen
0,4,-38,-128,-77,-12,1,0,12,23,62,73,-28,4,-2,8,handOpen
1,-2,-29,19,1,66,-2,-4,0,4,-3,39,-12,13,11,3,handOpen
-5,-12,-41,-21,-14,-34,-13,-4,7,6,73,6,12,9,2,1,handOpen
0,13,-48,-128,2,44,19,8,2,4,22,127,33,-12,-9,0,handOpen
-5,-2,100,56,-6,-3,-23,-9,-8,0,-33,86,-10,-83,127,-6,handOpen
0,6,42,70,18,87,1,2,-1,3,54,-2,-12,57,-97,-7,handOpen
-4,13,71,127,-9,-12,-17,-12,6,-2,-54,-128,23,14,50,6,handOpen
-10,-25,-128,-128,-19,-49,-42,-5,-3,-1,-33,34,-8,0,0,3,handOpen
-3,2,1,-108,1,-51,7,0,10,-2,-2,54,-6,44,28,11,handOpen
-9,0,-37,59,11,-6,7,0,1,11,26,127,10,-17,-25,0,handOpen
17,17,94,-96,38,2,11,11,-10,6,11,-74,-8,-38,-9,-12,handOpen
-3,-15,-128,-128,-10,99,5,-1,-1,-15,-6,75,-14,52,6,-2,handOpen
3,9,0,-120,-13,91,127,14,3,11,124,90,-9,1,3,4,handOpen
-8,-15,-85,-49,-15,2,-128,-28,-15,-22,-77,-59,8,-7,-7,-12,handOpen
8,3,83,91,-6,-92,103,35,5,0,30,93,10,-5,-6,1,handOpen
-6,9,-19,-70,6,39,-26,-8,-11,-14,-128,-128,1,-7,-45,-9,handOpen
6,-19,-121,-92,-14,-61,-48,1,-5,-18,-19,4,-13,-2,20,-5,handOpen
-5,1,53,-128,-61,-17,11,-1,-1,-5,-35,-128,7,-33,-87,4,handOpen
2,21,13,127,22,-38,-23,-7,-2,-2,-47,-52,-23,21,2,-14,handOpen
2,-15,-73,-128,9,109,40,4,-3,-3,16,-24,-1,-69,28,-4,handOpen
24,49,127,127,35,10,-9,17,1,15,11,55,25,-5,-4,2,handOpen
0,-7,-2,30,-18,-19,-128,-29,1,5,16,-35,-48,-9,-4,-2,handOpen
-4,-15,-73,47,3,10,127,24,-5,-25,-120,62,4,-29,24,-6,handOpen
-6,-1,15,-29,-19,-7,-29,-6,-9,-4,127,34,1,105,71,1,handOpen
-2,-11,-51,127,10,25,-54,-5,-4,-5,-83,-8,-4,-1,-31,-9,handOpen
0,-1,56,-110,-3,-4,67,4,-1,-7,-11,-45,5,-32,-40,-6,handOpen
-1,8,-7,-6,-12,-22,-5,2,6,4,30,127,-51,3,-19,3,handOpen
-1,-6,-5,81,17,-26,-13,-1,9,25,30,-128,-2,37,48,14,handOpen
-2,-2,52,11,3,-16,4,-12,-3,-18,-72,-128,-3,86,22,0,handOpen
-1,3,-110,45,2,3,50,7,7,8,-15,-1,-9,-71,64,5,handOpen
11,11,127,127,2,-30,-97,-6,0,20,55,31,12,15,-128,-20,handOpen
-6,-15,-75,127,44,117,17,2,-4,-22,-11,-11,0,-36,127,9,handOpen
1,0,15,73,12,0,3,2,0,7,-4,105,-3,18,-78,-5,handOpen
-6,-23,-67,28,1,-13,-6,-5,-10,-20,-85,53,4,51,41,-10,handOpen
-2,8,47,-81,4,-42,-6,-4,21,24,-6,-128,-37,43,-9,16,handOpen
5,15,78,127,5,68,13,6,-3,-2,33,127,-9,1,-3,-4,handOpen
-9,-14,-68,-5,-2,-3,-11,-5,1,0,52,127,27,-3,-4,-4,handOpen
1,20,124,127,-11,-45,16,0,-2,-7,-34,-41,-14,-14,-3,0,handOpen
0,0,20,11,41,28,9,-1,5,20,-51,47,9,-3,-6,-2,handOpen
5,15,74,110,-5,-34,120,18,-10,-24,-3,-128,-22,-13,13,-7,handOpen
-3,6,-1,23,-3,13,-15,-8,-1,11,64,-50,4,-3,-14,-1,handOpen
0,-23,-81,-59,-8,-128,-23,-3,-14,-24,-91,-31,-20,8,-21,-16,handOpen
7,27,127,127,26,-4,-30,6,-1,17,64,127,17,-51,-17,1,handOpen
0,18,-14,-16,-5,21,41,1,7,5,28,82,-21,127,18,-3,handOpen
-3,-21,2,33,-5,15,-14,-6,-8,-14,-41,2,6,4,3,-3,handOpen
-12,-5,18,7,-6,-17,-23,-12,-8,-21,-86,-46,20,11,4,-2,handOpen
-4,-9,-2,64,-8,-25,-13,-5,-1,-15,-128,-128,-50,-14,-35,-1,handOpen
12,31,125,45,47,24,32,9,9,21,50,-39,-11,-38,103,13,handOpen
-3,-6,-9,16,23,4,3,-4,0,-1,16,3,-8,-54,-2,2,handOpen
-9,5,34,-128,-36,-4,-128,-21,-12,-13,-50,60,0,40,-25,-13,handOpen
18,16,41,-64,33,19,127,33,6,19,89,127,2,-6,-10,0,handOpen
4,1,24,24,-19,-36,-73,-8,-1,-14,-81,-98,3,-18,-13,5,handOpen
18,34,46,127,57,38,108,35,2,6,-56,-58,18,18,59,10,handOpen
10,7,16,60,10,1,-10,2,-5,-7,4,20,5,1,-22,-8,handOpen
-1,8,54,37,6,-3,1,-5,-3,-7,12,-6,17,8,-12,-1,handOpen
-4,-13,-29,-15,-3,-5,-8,-3,-9,-5,3,-85,-50,-14,-102,-18,handOpen
23,18,-53,-128,7,16,13,19,-6,7,46,65,35,-59,-128,-15,handOpen
4,13,78,127,3,3,32,5,-4,-4,7,-38,-9,29,86,3,handOpen
-5,-3,46,109,15,-2,-45,-3,0,-8,-47,-2,-6,-12,-3,0,handOpen
10,12,-23,-61,11,3,10,4,6,16,125,127,22,-11,-7,-1,handOpen
4,15,-8,-47,5,1,-22,-3,-1,-5,-7,-19,-3,28,-5,-4,handOpen
4,-5,-9,25,-24,-7,-15,-4,2,2,4,6,-17,-8,-128,-13,handOpen
2,4,28,-18,-1,3,-8,0,-10,4,41,127,18,-3,127,13,handOpen
-9,3,-10,13,-1,-3,-43,-8,-12,-48,-128,-128,-55,-17,-29,-12,handOpen
1,5,71,37,-21,16,6,-1,-5,-2,-14,-10,-5,-14,127,11,handOpen
-6,-17,-50,-128,-18,-23,-3,1,3,-1,-66,-16,17,91,-47,2,handOpen
-4,-2,-16,-112,12,3,-7,-2,-1,-15,28,13,0,-15,-20,-6,handOpen
-6,-14,-50,-33,-4,-15,-12,-5,2,8,-40,-128,-8,-48,18,-3,handOpen
-6,-19,-128,42,-12,13,22,1,-3,-5,-73,-23,-9,20,-21,-6,handOpen
6,17,20,-128,2,-27,-30,1,7,21,127,-20,-12,-1,52,8,handOpen
-11,-12,-23,-31,7,-18,-17,-5,5,3,-15,127,25,2,-56,-1,handOpen
-7,-11,-11,-128,-50,-35,127,-11,-5,-12,-27,-128,-21,57,-4,-7,handOpen
4,10,-18,64,-25,-17,-5,0,3,-17,-128,-128,-38,-19,-7,9,handOpen
-6,3,39,12,10,13,59,1,6,5,71,95,16,-2,-37,0,handOpen
-14,-40,-128,-128,-47,-41,-8,-16,-8,-13,3,-82,1,-20,-66,-12,handOpen
12,19,-9,-128,-9,23,9,12,8,5,-33,38,-19,-15,-8,4,handOpen
0,-18,-122,-84,-49,120,55,18,-10,-13,25,-66,3,6,-6,-11,handOpen
-5,-13,-128,-125,7,41,-128,-9,0,8,28,127,5,-64,-52,-10,handOpen
10,25,127,-128,-2,15,127,26,17,35,39,-128,-52,-14,-11,5,handOpen
-3,-9,-98,-128,-1,-51,14,4,2,9,70,127,28,-62,-128,-11,handOpen
21,14,16,99,-60,-40,-77,16,-19,-38,-128,122,-23,127,-17,-19,handOpen
-7,-1,121,15,-23,28,11,-8,5,9,9,-128,-24,-4,-8,6,handOpen
0,-19,-3,21,-10,-20,5,-2,-10,-3,-88,-128,8,-61,-34,-11,handOpen
-9,-12,-70,-128,-38,-19,-16,-7,9,35,127,127,91,115,-1,1,handOpen
2,2,-113,-128,-4,-14,-128,-2,-12,0,-9,-17,-19,-33,-16,-14,handOpen
-15,-27,-63,33,-16,-50,11,-2,-7,7,-9,-128,-38,22,66,-3,handOpen
4,27,127,44,32,35,7,2,18,17,107,127,31,4,41,20,handOpen
-1,5,33,-23,41,3,-9,5,2,-8,-2,-79,-13,-20,-12,-2,handOpen
-17,-20,-45,-109,5,6,57,-13,-3,-16,-55,127,-2,-15,-4,-3,handOpen
-6,-14,-28,127,-7,-7,4,-2,-1,8,45,99,13,-27,-7,-2,handOpen
8,21,75,-29,9,78,7,-6,0,-1,34,-128,10,-12,14,1,handOpen
2,5,17,-9,-55,-128,-53,6,29,49,127,88,79,45,14,17,handOpen
-6,-18,-11,21,8,-29,-36,-8,-7,-3,35,-8,-22,-21,-5,-14,handOpen
-4,-1,-64,127,-16,-20,-16,-6,4,-7,-128,-128,6,123,32,3,handOpen
6,9,39,5,3,-2,-7,1,-13,-24,-119,-128,-55,-26,127,-1,handOpen
-12,-20,4,16,-11,-9,-7,-11,9,17,73,5,26,-22,-21,4,handOpen
3,1,-34,-128,-8,6,10,4,0,6,-23,-82,-5,3,5,-1,handOpen
-1,16,38,-128,-13,-14,-13,-4,-14,-29,-32,-1,10,12,2,-5,handOpen
-3,-13,-15,71,5,7,7,1,-3,-6,-108,-97,-7,-6,-8,-2,handOpen
-2,-2,-7,16,8,-2,-1,-4,-2,-5,18,-93,9,11,8,6,handOpen
2,17,22,-82,4,56,10,0,-13,-6,-69,44,9,2,-91,-14,handOpen
-8,-3,-69,-35,-10,-46,-128,-25,-3,-14,1,127,-2,-25,55,8,handOpen
5,-16,-114,-128,-4,49,46,32,7,4,32,-128,-51,-42,9,4,handOpen
-5,-7,67,-25,5,14,87,0,-1,-5,96,127,22,-17,-59,-8,handOpen
-6,-5,-25,-128,-9,-4,-3,-3,6,23,127,127,12,-6,-23,-1,handOpen
0,-11,-20,92,7,-2,3,0,4,8,1,127,56,8,-16,4,handOpen
-7,6,53,29,21,2,-14,-11,-11,-15,-59,-128,-68,-20,-22,-12,handOpen
-6,-3,-20,-11,1,2,8,-6,2,6,38,-128,0,1,-6,2,handOpen
-2,3,-20,-21,-22,-45,-7,-2,-10,-13,-33,9,-27,-28,-85,-15,handOpen
-4,2,57,39,13,71,24,2,10,4,-40,127,5,57,73,19,handOpen
8,3,-54,0,11,-5,-13,6,2,11,70,74,24,-3,-6,-1,handOpen
-5,6,86,127,7,-39,-10,-6,-10,-16,-2,-48,-38,-13,-14,-10,handOpen
0,-2,-43,91,-6,-8,4,-12,-2,7,95,127,66,47,87,3,handOpen
-2,-12,-1,-9,-4,-5,57,13,30,50,127,-16,23,14,-43,18,handOpen
-12,-6,-42,-128,-4,1,-25,-8,-4,-14,-24,115,-16,-5,40,2,handOpen
11,12,-17,80,10,0,-17,6,3,16,56,41,-2,-3,9,3,handOpen
1,0,18,26,7,51,65,2,10,16,39,-128,8,-32,-30,5,handOpen
-3,-10,-39,-14,-15,-15,-94,-6,-7,-12,4,2,-14,22,8,-3,handOpen
-13,-16,-37,-128,-3,0,-4,-6,-3,-8,-99,-41,-3,-2,-27,-6,handOpen
-5,-17,-74,-128,-16,-1,-25,-3,-8,-5,1,-97,-15,-53,18,1,handOpen
-3,-1,-7,29,7,12,-4,-5,13,19,8,-32,-29,-42,-21,5,handOpen
2,2,1,-17,6,-4,-14,-6,-3,-7,-4,56,16,-1,3,1,handOpen
-2,-3,-2,-65,3,1,29,6,0,1,4,-31,4,4,4,-3,handOpen
-1,-4,-37,32,-5,-3,-12,-2,3,2,8,67,-1,-5,6,8,handOpen
-7,-9,10,41,9,-3,-44,-8,4,-8,-53,-128,-14,-4,-11,-1,handOpen
-6,-22,-128,-128,-13,0,107,8,10,26,127,127,27,-1,1,7,handOpen
7,11,45,-27,16,-15,-40,2,-3,-7,-45,-53,-11,-28,-20,-4,handOpen
-2,-7,-15,-13,-20,-12,127,7,-5,-8,-17,-34,-10,-9,-8,-1,handOpen
-8,-11,-27,119,4,25,41,-2,0,-4,7,-70,-10,-24,-4,0,handOpen
8,11,49,22,19,-20,-41,7,-1,-6,-14,-15,1,-2,-24,-6,handOpen
1,-12,-72,0,3,-38,-13,-3,5,7,35,127,-4,-5,-20,2,handOpen
-3,-3,22,69,8,96,38,-2,-1,4,19,8,10,-8,-25,-1,handOpen
5,-4,-14,-31,-7,66,46,7,0,0,5,-14,5,-4,-1,2,handOpen
-13,-19,-71,-81,-5,-1,-27,-9,-9,-21,-110,-116,-11,-16,-7,-6,handOpen
-13,-11,12,53,-8,-8,-17,-12,6,24,97,127,7,0,-2,0,handOpen
9,7,11,-104,4,-2,15,4,8,11,-1,-32,-36,-40,47,3,handOpen
-4,-6,22,-84,-55,91,33,-4,5,-5,-26,-66,0,1,-28,4,handOpen
0,-2,-20,-50,16,37,-19,3,-6,-1,-18,-34,-14,-2,-31,-5,handOpen
-3,-12,-2,28,-4,-10,-14,-5,0,2,-33,-19,-6,-6,127,8,handOpen
7,12,26,107,18,0,-3,1,-4,-11,-5,-5,7,-30,-30,-9,handOpen
-3,-6,-74,26,1,-3,-9,-4,-6,1,5,-8,-12,-6,-54,-4,handOpen
5,11,38,-44,3,-9,42,2,-6,-19,-93,-16,-24,-109,-75,-15,handOpen
1,-2,-2,127,16,34,-36,0,0,-6,42,2,14,5,89,6,handOpen
-22,-26,-101,96,-15,-39,-14,-17,12,13,19,-94,-18,7,-6,8,handOpen
4,11,95,97,25,8,-83,-1,15,37,127,127,69,10,-118,-10,handOpen
3,-3,-8,8,-16,-24,-2,-4,9,-14,-128,-128,-16,-102,127,36,handOpen
4,15,67,-94,-7,-13,-19,2,-5,-12,-11,20,-12,-7,-25,-10,handOpen
-2,1,-18,-26,-4,18,83,-8,-8,-9,19,-62,-32,-22,45,-5,handOpen
-8,-16,7,127,14,-43,9,-3,-12,-17,-19,-91,-20,84,-95,-12,handOpen
9,16,96,-24,-16,-88,41,11,-7,-4,-59,-117,-41,-4,27,-7,handOpen
-15,-19,-16,-66,-7,3,-23,-5,-15,-28,-128,-110,-19,-73,-32,-21,handOpen
-3,-2,16,101,-8,-22,-19,-6,12,8,22,-61,19,25,76,25,handOpen
-9,0,59,-105,8,-7,46,-7,-6,-6,-16,8,-11,-58,-11,-6,handOpen
4,5,-61,-81,20,13,-78,3,-12,-11,17,16,6,49,-45,-19,handOpen
0,-9,-10,-40,-10,-6,-17,-2,1,10,83,71,27,-10,104,13,handOpen
-2,-11,-68,-93,-15,-9,50,-6,-11,-13,-8,53,-1,-3,-21,-9,handOpen
-25,-46,-128,-128,-78,-44,-98,-14,-14,-29,-24,19,-2,16,4,-10,handOpen
11,23,81,-19,17,27,12,6,0,8,34,-56,9,31,5,1,handOpen
1,4,3,120,3,127,52,5,-5,-4,-54,1,-9,-22,-18,-9,handOpen
3,-9,-22,51,24,-15,-54,-3,1,8,-14,-23,-7,-65,123,0,handOpen
-13,-11,-77,-126,-17,-26,12,-12,2,1,14,38,5,11,96,2,handOpen
7,4,45,1,9,-24,-45,3,-3,-1,53,127,-9,20,-38,-8,handOpen
-3,-2,-30,-108,26,-4,19,4,-2,2,23,51,26,8,-1,1,handOpen
6,6,-1,-17,-27,16,6,10,-3,-10,-18,53,-8,-1,-58,-9,handOpen
-2,-4,19,22,-8,-3,-9,-3,-5,-8,-14,31,8,5,6,-3,handOpen
13,15,20,2,5,-14,-5,4,-5,-12,-38,-43,-3,-7,-7,-3,handOpen
2,10,8,13,11,17,-18,-1,-12,-23,-80,-128,-14,-23,-15,-10,handOpen
-8,-6,0,10,11,2,-73,-20,6,5,72,46,7,-23,6,4,handOpen
0,-12,-30,-53,-15,-48,-7,10,-11,-24,-114,-128,-45,-25,-52,-12,handOpen
7,23,45,100,15,18,81,17,-2,10,56,15,38,-128,29,4,handOpen
-2,-14,-28,-115,-20,-11,-6,-6,4,0,-98,-128,-26,-1,-23,2,handOpen
3,9,0,43,-5,-8,2,-3,-2,-1,7,-114,18,66,68,-3,handOpen
-9,-12,-26,-60,-34,-70,-22,-6,5,-5,-68,-35,-4,-22,-9,3,handOpen
-2,6,53,27,13,127,44,1,-7,13,63,97,8,-15,-1,-6,handOpen
-3,6,17,127,7,2,103,7,1,-1,-31,-27,-9,-20,-45,-5,handOpen
-1,-9,-18,16,9,6,-27,-6,4,16,53,43,-7,-25,111,1,handOpen
2,-10,-128,-128,-1,13,-16,-7,-2,4,26,20,-3,-3,-6,0,handOpen
1,6,12,23,0,10,-22,-3,-1,-1,45,-33,5,10,-1,0,handOpen
15,9,21,65,1,-30,127,22,-3,-3,-36,8,-9,0,-9,-10,handOpen
-1,-3,11,-16,-1,36,-44,-8,16,27,90,-118,19,-4,-80,-3,handOpen
-5,1,-2,11,-4,-13,-10,-6,5,3,-28,-38,4,31,3,-1,handOpen
-3,-6,-2,0,0,-25,-5,-3,-3,3,1,-3,-4,2,-2,-4,handRelax
-3,2,1,-4,-4,-3,-2,1,1,-3,-4,4,4,8,46,-14,handRelax
2,2,2,-1,1,-33,-24,0,-4,-3,1,-3,-7,-19,8,5,handRelax
0,-3,-4,-1,-2,-2,4,-2,4,5,4,-3,-9,-5,7,-4,handRelax
-1,5,-1,-3,-7,-2,3,-3,0,-7,-6,1,7,-9,-35,2,handRelax
-3,-2,-1,-2,2,-1,1,1,-1,4,2,-3,-7,-3,-1,0,handRelax
-2,-5,-3,-1,4,4,3,-3,-1,1,2,1,-1,0,-1,-1,handRelax
-5,1,2,-3,-6,-4,-1,1,-1,-7,3,1,1,-7,-1,-1,handRelax
-2,-5,-5,1,3,-2,-2,0,-1,3,-1,-3,-1,-3,1,1,handRelax
3,-2,-3,0,-1,-1,-2,-1,-4,-1,-2,0,2,-2,-7,3,handRelax
-2,3,4,-1,-6,0,3,-1,0,-3,-5,2,6,-2,0,0,handRelax
1,-7,-6,0,2,1,2,-1,-1,2,2,-2,-6,1,-3,-1,handRelax
-3,0,1,1,-7,-34,-7,1,-3,1,2,-1,-1,-1,2,2,handRelax
0,4,0,-5,-7,-2,-3,-1,-1,-3,-3,2,-2,-3,-1,-1,handRelax
-2,-8,-6,2,7,-2,-1,0,0,6,2,-1,-7,-4,-1,2,handRelax
-1,6,-1,-5,-8,-1,0,-3,0,-5,-2,-1,2,0,0,-2,handRelax
-2,3,1,-1,-3,-1,0,-1,2,-4,0,-1,1,-1,3,1,handRelax
1,-9,-2,0,7,1,3,-1,-4,6,-2,2,-4,1,1,-3,handRelax
0,3,1,-4,-6,-3,-3,-1,1,-6,-1,0,7,0,1,0,handRelax
-5,-7,-4,3,3,1,-2,0,0,-2,0,-3,-2,0,1,0,handRelax
-4,-6,-1,-1,4,-1,-6,-3,2,7,1,-4,-8,1,-4,2,handRelax
-2,5,3,-3,-5,-3,5,2,1,-5,-4,-1,2,-2,1,1,handRelax
-2,-4,-2,-4,2,-5,0,0,0,4,0,0,-5,-1,-2,0,handRelax
-2,2,1,-1,-1,11,1,0,-2,5,-1,-2,-5,-3,-3,-2,handRelax
-1,3,-2,0,-5,-5,-3,3,1,-5,-4,2,3,-22,-6,-2,handRelax
0,-4,-1,0,0,-4,-3,-3,0,3,1,-3,-7,0,-1,0,handRelax
-5,-4,-2,0,-4,-3,-2,-2,-2,-1,0,1,-3,3,-4,-1,handRelax
-3,5,-1,-5,-6,-3,4,2,2,-1,-2,1,5,-35,2,2,handRelax
1,-7,-3,0,7,1,1,-1,-1,4,-3,-3,-7,-1,-5,-2,handRelax
0,-4,2,1,-3,-21,-12,-1,0,-2,-1,0,4,-3,-2,0,handRelax
-4,6,1,-1,-3,65,47,-2,-1,-4,-3,0,5,-4,-3,-2,handRelax
0,-5,-6,-1,5,-7,-5,-1,1,4,0,0,-10,-35,-5,0,handRelax
2,6,1,-1,-9,-28,-20,0,-3,-1,1,-2,4,16,0,-2,handRelax
0,-2,0,-1,5,54,13,-2,-1,-2,-1,0,0,-3,-5,-3,handRelax
0,-6,-4,2,6,-1,-1,-3,-1,3,0,-4,-6,-5,-1,-1,handRelax
-3,5,5,-5,-6,-3,5,2,1,-3,-1,0,6,2,-3,-2,handRelax
0,1,-2,1,0,0,-1,0,1,-4,-4,-1,0,-9,-5,0,handRelax
0,-10,0,3,4,1,-2,0,3,0,-2,-4,-2,-1,0,0,handRelax
-1,2,-1,-4,-6,-1,-1,-1,-1,-5,-4,1,6,-1,0,-1,handRelax
2,-6,0,3,5,3,-2,-1,-1,-2,-1,-2,-1,-4,-2,1,handRelax
-1,-6,-4,1,-5,-7,-2,-2,-3,6,1,-3,-7,-4,1,0,handRelax
-1,4,2,2,-5,-1,1,-3,0,-5,-3,-1,3,0,-3,-2,handRelax
-3,-2,-1,0,2,-1,-4,3,1,5,-2,-1,-5,-2,-1,1,handRelax
1,2,1,-2,-1,-4,-3,-1,-3,1,-1,-1,-7,-18,-1,-2,handRelax
-1,1,1,1,-10,10,-3,-3,0,-8,-3,3,5,-8,-6,-1,handRelax
2,-1,0,2,9,-39,9,3,0,2,3,-3,-5,-2,-1,-2,handRelax
-2,-3,-4,-1,3,0,-1,-3,2,-1,-1,1,2,-2,-1,0,handRelax
-1,3,-1,-1,-4,-3,1,1,2,-5,-3,0,4,0,2,-2,handRelax
1,-6,-2,1,5,2,-1,-3,-3,-1,1,-2,-8,2,-3,-1,handRelax
-4,-2,-1,1,1,-3,-3,0,-1,-5,-3,2,1,2,1,1,handRelax
-3,3,0,0,-2,-1,0,-1,0,-1,0,-2,-2,-1,-1,-1,handRelax
